0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
7.126201689674213,6.72526714362366,6.411067008972168,5.995094309369014,6.118907062806082,6.2790722887399415,8.0087240928519,8.860930731971779,8.010926246643066,7.149480760113665,6.890790493755146,6.9000924523748015,8.045709300053458,8.853970930803252,7.416810512542725,7.045745300012413,6.751816122279105,6.853781170326658,7.22271910966908,6.530136702409943,6.94093132019043,6.514103269826882,6.520139852862847,6.569427643593959,5.923285134150018,4.67791375325306,5.171854019165039,5.6524395862904155,5.913153636288227,5.90049867263486,7.627368241969992,7.4425404461043225,7.065192222595215,6.906887637430311,6.713628805885882,6.833107622950825,7.053927326001251,7.654259057499147,6.806015968322754,6.620145301179665,6.4198328414377785,6.746998734399927,7.583667978562931,7.830736350931795,7.410266399383545,6.644340108961007,6.341900544812436,6.773376552481886,7.155847264797512,8.871896843857897,7.418252944946289,6.427466191182402,6.597055676346702,6.862403936765875,7.347310594444306,7.743815815433494,7.8122735023498535,6.971434790453831,6.6206438404342425,6.947286243782081,6.7395891507761725,6.706845057327699,6.5361247062683105,6.7613511413644565,6.539570951505459,7.017797369764372,6.430097292639378,6.403053207466484,6.518303871154785,6.190845740734954,6.200472731304543,6.455143291777869,6.900762945768009,6.572750280086536,7.052497863769531,6.743956675384144,6.769490456306016,7.209390523124841,6.842457911742091,7.054499333397045,7.155727863311768,6.748572155896992,6.693830945601413,7.2241771109169495,6.998102464484167,6.939254876038865,7.637584209442139,6.703460175444995,6.600104202345254,7.240199297584537,7.058065499038955,6.81290276328361,7.567289352416992,6.666706848826248,6.48172941470643,7.185525415893314,7.054444389800292,6.9392596334382874,7.670398712158203,6.636193522107234,6.445677750981091,7.100634316853917,7.034297101630629,6.863923741652944,7.109856128692627,6.64620106008279,6.4538327771479596,7.01072623723048,7.0083240262853375,7.178407623399987,7.843893527984619,6.640595629159969,6.453257248649474,6.951627665002093,7.0116176531800125,7.2154588562318684,6.99393892288208,6.6289730061098435,6.4466838832798015,6.921527079214964,6.992102134597503,6.875484239810107,6.904098987579346,6.621595482166541,6.442202485799177,6.9111117984756545
5.063221464634641,4.835604330037167,5.088156700134277,5.136507916235704,5.435794972925274,5.866363229856026,5.021995119205178,4.996443428755463,5.0591349601745605,5.061909408125157,5.032084145824677,4.712950253217907,5.064412655583802,4.8570123796649565,5.0292134284973145,4.98879854951844,4.875243476679667,4.5433319388898905,5.0740535723121845,5.183057825378034,5.080959320068359,5.002414418912813,5.3615822622416545,5.61224115445216,5.973901760979596,5.952694160460254,6.0114030838012695,5.794506978812455,5.667655686302536,6.058329945429687,5.191690462276098,5.007854428494007,4.97336483001709,4.970316089444617,4.966203997273798,5.300233642066544,5.194561506675002,5.06927117337051,4.839452743530273,5.566606771726587,5.667984188381299,5.45396850090346,5.274341667217924,4.110392725253912,5.13120174407959,5.190103844574172,5.317316401474906,4.325206664551678,5.148222489842505,4.638984968708724,5.456236839294434,5.308560177574054,5.439827438875359,3.9238261197898963,5.134134875747499,5.115963866535639,4.989648342132568,4.953371942768891,5.0653530194292475,5.5021827603177975,5.083711151104999,4.915565726736613,5.255032539367676,4.989669499582204,5.002532512088339,5.163465328381758,5.083424066824335,4.725248424949036,5.181151390075684,5.282978554242143,5.362082081974011,5.522915973175508,5.167137649360009,4.332880904803677,5.1603522300720215,5.0272150093245855,5.142403000455081,5.331166172279553,5.073198982135002,4.643173808921205,5.25762414932251,5.115228233596625,5.245177735035928,5.245242530831175,4.981371366185009,4.887326921023199,5.242162227630615,5.241432701582488,5.316069151954117,5.232795800448925,5.003747464397506,4.842324904225228,5.097029209136963,5.291158672964245,5.326737201442363,5.301474425576892,5.0560576790775045,4.8696006241639065,5.014669418334961,5.311841967149058,5.366883180455972,5.47920943869113,5.089598496445012,4.930831686553956,5.100094795227051,5.313014027325854,5.39431234514464,5.620521117127165,5.057045959030009,5.067042597160512,5.0353474617004395,5.324835763849943,5.405652622621316,5.712419572089459,5.091248866247509,5.1465060739856945,4.951270580291748,5.333379943264573,5.4194788931934434,5.762441211175583,5.086360239370841,5.0495655531179855,4.751829147338867,5.33540334528738,5.425562036451815,5.790437422834773
4.706997724423662,4.6047264114521935,4.837791442871094,5.418243316497649,5.632578287922957,6.025666829611132,4.381669356663962,4.267586852579251,4.438252925872803,4.36553434018903,4.7903635596724055,4.899121520811683,4.382922597852043,4.56396653548499,4.488374710083008,4.3836006671334244,4.7692666347113715,4.805803652816536,5.175194535503659,3.855276149368621,4.7983927726745605,5.448568474024358,5.312341362868952,5.70497930060865,4.970684413177363,5.98356566569842,5.722477912902832,5.763928798436579,5.69985086047148,5.981171554774616,4.854217443355014,4.208373768332214,5.285106658935547,5.512478954644048,5.766739143155414,5.953144654160591,4.970720688610498,4.311384539573463,5.199429988861084,5.825681051309925,5.864896535622617,6.262313372155463,4.4338721981299924,4.078837524381313,4.735569477081299,4.813608459348499,5.3637610361153,5.28230906705942,4.529835251122495,3.3078213783622905,5.086634159088135,5.281671055155902,5.401144509888736,5.111011603665397,4.921955153805008,4.562303639064285,5.052621841430664,5.5623628854199225,5.658825245631256,5.766124351159574,4.532852601727008,4.18052563202112,4.394137382507324,4.872363533856034,5.115539717263436,4.989232398570667,5.464417456830001,5.04007034802732,5.6064534187316895,5.868980280521173,5.954521290464347,6.287027071867196,5.424177770894375,4.932741503336197,5.348136901855469,5.64892655785224,5.7778923532519055,6.304322063025718,5.461072812965003,5.087433145086073,4.782284259796143,5.72374030023832,5.889816482456923,6.201946239139383,5.5011815887975,5.3744676343221505,4.910063743591309,5.883594006653408,5.9332908580678225,6.158803715843468,5.335119305522499,5.412653322216192,5.334751129150391,5.916922784280515,5.872861118817952,6.073863963803905,5.60082292147638,5.483450242131432,5.472263813018799,5.926239469195048,5.859518364811217,6.08300597488612,5.5679108552,5.438800757649865,5.953932285308838,5.930011460828954,5.875189084049683,6.048311249708512,5.5911676523675,5.655255088251949,5.2063984870910645,5.938211826112804,5.875342716685162,6.019420743377838,5.645434407752503,5.69954357560801,5.9882707595825195,5.921778819342556,5.865576871867094,6.004697458503516,5.6316733411666675,5.393500390767671,5.408831596374512,5.920697235708,5.864338883977493,6.006712795280397
4.056476493907369,4.053588689454115,4.271194934844971,4.392225355978065,4.418276168095526,4.1673034845976975,4.469727420991279,3.9462647402925963,4.583865642547607,4.381609295317996,4.2533994804038775,4.265598218040932,4.514821885352986,4.243049339854754,4.4540534019470215,4.385244976156502,4.2666289925029215,4.05925605983619,3.780112901843065,4.6355358955638835,4.359983444213867,4.750772363844111,4.683881470713801,4.171011162146984,4.885184011554497,4.767946339319169,4.893391132354736,4.695603704522844,4.780326943708268,4.806341888978525,5.269656379818741,4.777419055749389,4.894221782684326,4.770452739349704,4.56153733134418,4.675892449626339,4.877991979605646,6.374575219101827,4.708805561065674,4.588014624472239,4.727386590229734,4.615445204977274,4.611054242661861,5.024575620854038,4.731945037841797,4.634935854188703,4.640625577311635,4.793415152455293,4.4943522443206145,4.8553282160815545,4.414258003234863,5.019897321261738,5.1395115316934135,5.312529757486786,4.7494708104369785,4.914362521471616,5.057448387145996,4.72518072911876,5.237985744181023,5.346853295654445,4.691735998218075,4.438426942015063,4.638883590698242,4.596059642446068,4.771606707104963,4.714943890164397,4.702041707636451,4.982610067391679,4.768016338348389,4.912386548578268,4.96118711399485,5.422003135737118,4.613089242358663,4.590936697847796,4.500054359436035,4.701944351277714,4.747291981712962,5.088831164732959,4.578532352513579,4.691699106324574,4.459453105926514,4.695270122342597,4.739425542491727,5.024386375226625,4.436038886233372,4.837548334568,4.343519687652588,4.741218230897411,4.78335591471075,4.952727229666617,4.550487185756867,4.849760243669489,4.4088969230651855,4.764877402764282,4.825211163707362,4.88932074609689,4.657006697351493,4.88491364782323,4.487446308135986,4.771744600136331,4.838795314911459,4.668191895043213,4.513982829284994,4.839695655970069,4.150475025177002,4.774433860542886,4.845895074021202,4.453449233925722,4.581587471672495,4.985724875416563,4.354353427886963,4.774793829115686,4.846164278411608,4.35450313760464,4.5143445236174955,5.028989146551644,4.474831581115723,4.770013042144617,4.846672258818907,4.316447464673512,4.620875468717491,4.931462977371282,4.530195713043213,4.772001205792616,4.846612326938685,4.308155887280542
5.1660732717430475,5.032221884542834,5.078649997711182,4.5771782692410925,4.465064122725668,3.9287460652740736,5.034220229452488,4.629799705521607,4.938767433166504,4.990168174813207,4.962764566681406,4.543219172675588,4.972751369472481,5.029827845240888,4.817046165466309,4.874550813450878,4.568604049756308,4.136170056060193,4.340092946755313,4.614907600516064,4.623449325561523,4.5513883013480125,4.378281252638125,4.042504537958531,4.919751175722176,4.915731495562323,4.820080757141113,4.6219644063143495,4.22217551206811,4.095346181867042,5.148753527883224,5.1112084872381605,4.731820106506348,4.61127599740634,4.322321343727443,4.502824804436052,4.974556240251524,5.190694270102236,4.892245769500732,4.030224126964786,4.180465225448426,4.036887168426573,4.961280477270024,4.940175836118038,4.765838623046875,4.823544918142293,4.7226402820483475,4.626076260292854,4.924164851284188,5.006595051585876,4.712802886962891,4.661541397522373,4.864542775415812,5.360637607357942,5.159067137124663,5.095658130101956,4.96785306930542,4.769332125969406,4.422655727356072,4.5255600434144165,5.000947729399756,5.019210016429416,4.952620983123779,4.809902931489374,4.5365640096488224,4.114813901212527,5.065793180542516,4.482360204386427,5.021435737609863,3.920444893404124,3.739177407686661,3.2454092114404056,4.979236281167496,5.107159960350472,5.255129814147949,4.432768775178242,4.0714197028599415,3.6102780283850877,4.997363899715003,4.848264935567278,4.9437360763549805,4.1469938902850405,3.9941687220917625,3.5600440857814393,5.001585815524995,4.414460459802281,5.099677085876465,4.07773016072484,4.093896597042679,3.5978044806878184,4.988118051357496,4.229267571352634,5.115135669708252,4.069235393336628,4.218306647639808,3.6036817106070336,4.983090181254999,4.183101506964193,5.11126184463501,4.0791842576818444,4.2719453935529685,3.523015899449336,5.032601694837499,4.1071789469873545,5.311625957489014,4.066049942595248,4.3026297512972285,3.4120658576062786,4.997519098051246,4.266779441268788,5.0259246826171875,4.053522567684565,4.311037943344406,3.3826630052825912,4.9481457138524965,4.109374319790425,4.89514684677124,4.047121694811899,4.3139057927311715,3.381247287554349,5.022558900824998,4.304174899160955,5.014941215515137,4.043771002603432,4.312887213074123,3.388083195088224
7.419837079671902,7.352214937887934,7.357898235321045,6.858170260574401,6.468430600469956,6.670657381891999,7.531695523507548,7.559363194249418,7.406819820404053,7.121627410015062,6.94866406952754,6.831209627654748,7.411836721675533,7.540258137963686,7.4763898849487305,7.145636156099465,6.958587409576458,6.9175787953686125,7.411950023934159,7.575290389351692,7.494785308837891,6.923919884848855,6.7236983090884275,6.372779900304578,6.497894558777172,6.506587988557585,6.597879409790039,6.5851622812973725,6.422621631349534,6.501709862585169,6.60166499764214,6.663982949683884,6.875515460968018,6.723568449094578,6.582372556222646,6.755194206820521,7.8575227542837744,7.271395086205232,7.597565650939941,7.400764648501113,6.38191537614813,6.532197232112277,6.889861922081338,8.087855608759723,7.079453945159912,7.37772814924142,7.42893813321616,7.726039479506879,7.586475673108757,7.269083775141492,7.752878665924072,7.208109544496812,6.845695416172748,7.562842291088358,7.384975148628778,8.306154676479824,7.623998641967773,7.324177341174735,7.179063429500059,7.549633866567943,6.5452118522778555,7.218541310744945,6.704550743103027,7.149558804793542,6.992768578198301,7.149480971266,7.067119880433919,6.954797801089591,7.693737506866455,6.715644586824912,6.687460606855129,7.011855720357065,6.840319164839998,7.219300674716392,7.144493103027344,6.826662150388041,6.866186047812822,7.401040779102496,6.941625710829998,7.37741299682359,6.464553356170654,6.849712972716121,6.856806955903949,7.449671771336985,6.945310326202494,7.066192849715193,6.615231990814209,6.842538872099125,6.717039707337737,7.502250024061468,6.8120717562668744,6.8613767102156205,6.647225856781006,6.789993804618307,6.586374519583605,7.557434639005515,6.930123435488753,6.830789156729707,6.704029560089111,6.731162389942128,6.542054887912008,7.538403496861169,6.757319030745638,6.865198805053328,7.052999973297119,6.712968678629453,6.513239586559053,7.475464930377891,6.73441215629751,7.008099092600853,6.950316429138184,6.732807151332664,6.505350368233642,7.415392973123129,6.846906592082255,6.990906412981267,7.064035415649414,6.7395360699928695,6.512106200823903,7.378129028174754,6.8756255820187535,6.972107293181173,7.152289867401123,6.742859985918233,6.516115655447406,7.361776390728485
5.268454012389929,5.7269788535285615,5.270347595214844,5.621973109375671,5.5244317056757355,5.8850758634112195,4.2440105760730855,4.185885895068994,3.8356642723083496,4.332710313126581,4.645399934814137,5.594990209387339,3.8805688922506207,4.305623143427317,3.986523389816284,4.293252537894583,4.712782096408277,5.246496023583457,4.433573994466891,4.295341349863152,4.519265651702881,5.493749537774038,5.997585397390573,5.976393406000508,7.082925790084902,6.709912591390491,6.732285976409912,6.225192851196548,5.916596961180602,6.0575005553910914,4.321308777506407,4.733878099050333,4.242460250854492,5.088035019746327,5.645096740452915,5.750904969825977,4.676422445050556,4.065484212399129,4.887113571166992,5.35854903858217,5.28065351138276,5.983333328401352,5.078580980395328,5.17251265768941,4.289217948913574,5.953797883438605,6.231597172522885,6.403556064640696,5.131124409618825,5.153464536914322,5.382423400878906,5.955295469627758,5.583310596930797,6.2167000093427065,3.8691932003805225,4.576855747989378,3.9360268115997314,4.717546926773316,5.51833640124231,4.9786039398199815,4.08960365526683,5.067695723050995,4.338671684265137,4.921166969098916,5.357795187792649,5.642633029254983,4.726546637779881,4.819812783941298,4.424007892608643,4.993052046781822,5.040647889475413,4.905079653732194,5.058395147251668,4.984392380844755,4.662853717803955,5.248062547860252,5.198282017134845,4.961778845182519,5.015507755934161,5.390670439836646,4.8576202392578125,5.299388995004948,5.298118386720386,5.061570238804903,5.17142974023229,5.227548541950409,5.108726501464844,5.320737504512014,5.366649972996337,5.1051828584429275,5.131469024773123,5.09458408611568,4.687923431396484,5.360237955114922,5.42153906585201,5.1947184888530415,5.075310035072084,5.132393346290924,4.453887462615967,5.3859634638716845,5.45907118056424,5.33200839133253,4.972358851025,5.270964082532455,5.06805419921875,5.41228358732223,5.4652123092032685,5.438128557997826,4.886472538947497,5.315882715016489,5.088029861450195,5.424033839698952,5.4710133015883535,5.499425147219355,4.844871658736666,5.298388916909347,4.36760139465332,5.434112833198938,5.47605413336532,5.501698636426311,4.788738451312145,5.300577593750185,5.023627758026123,5.438147693328098,5.477622723573388,5.502563933143881
7.455837621704042,7.45917095964707,7.578629493713379,7.06549677035264,6.785720354013769,6.979972035111063,7.4553569551958265,8.270006943117728,7.5626220703125,7.0539604952771215,6.936926511312153,7.484478011637353,7.372140788620832,6.6277369834604,7.1489739418029785,7.001406967148931,6.818190965855506,7.337899154339151,7.596707003581619,7.601496660250095,7.692182540893555,7.258503602902477,6.934778915891529,7.074119522214538,7.005843117850832,6.930556491214781,7.248880386352539,7.178175047434309,7.011274657529789,7.207758948149131,7.009749509737987,6.924426326299056,7.254489898681641,7.105677857034207,6.8560840284220435,7.4039941791968396,6.353896086979456,7.053974072798463,6.506206035614014,6.05114555814318,5.980361563212038,7.1369541899595745,7.420722458397509,6.658242740112818,7.261411190032959,7.097629803977165,7.005625559800597,7.5847112204015135,7.350953668615008,6.874318053127633,7.03825044631958,6.947278507518234,6.699941242221403,7.468800538031152,6.409387364490234,6.742325397266926,6.862464904785156,6.8231565280513715,7.019896725378338,7.246810785846965,7.020117027705148,7.752529262194949,6.971362113952637,7.082541657502808,7.137702424767351,8.32702828735221,6.326238758068792,6.859876076702833,6.386765480041504,6.010119872586079,5.8595455593971355,6.222338605544753,6.921296880907512,6.953835036883807,7.005401611328125,6.32738821177816,6.173940636084744,6.57273343740358,6.915051775355013,7.016028751946745,7.400897026062012,6.180854021986723,6.021146877221558,6.5459654545121015,6.7162116300875105,7.016870364526984,7.129149436950684,6.058437139018811,5.893810058963158,6.523710308608996,6.821373175093759,6.805618540651196,7.374078273773193,5.982558552136605,5.8158063587588735,6.506485857077078,6.817321883102509,6.7092394886085405,6.9250617027282715,5.914631002123116,5.782965904247731,6.404005953293592,6.7742195817150055,6.749369401645212,6.866107940673828,5.8834167237765636,5.760567848018581,6.3148047220911,6.540351893046266,6.801315290901232,6.154989242553711,5.876534780635581,5.749823090306042,6.2749996776554795,6.453817259115008,6.741471187391391,6.385506629943848,5.875561415196817,5.75576407698861,6.260483049787028,6.350889737545016,6.892239675516632,6.242857456207275,5.866633454579337,5.754088394979205,6.253211580973564
7.003063456088737,6.763332584417467,7.031086444854736,6.877377757522446,6.65420860475419,6.708161547114005,6.446298567454478,5.725775269693402,6.433319091796875,7.205850497724725,7.3428759852322205,7.374656904572917,6.608750493959594,5.839212707231848,6.513071537017822,7.567298921258496,7.797393053986364,7.491024260826556,6.232916041779057,6.701679370658599,6.4929585456848145,6.847690371070857,6.930224405910931,6.854276816830209,6.334363911306894,6.192659972286448,6.524796009063721,7.375936605883822,7.53448411597137,7.184851947566854,6.314022755877078,5.848857035125123,6.6710615158081055,6.892154470933593,6.908219910414925,7.036469384615996,6.337987771425004,6.786307432526517,6.063600540161133,6.617282971570891,6.479638415270923,6.7720075670980915,6.768761643049865,5.666729343771039,6.355600833892822,7.080756704556088,7.124578630929898,7.084034933982364,6.707462841939993,5.582452305830645,6.634275913238525,6.977519515400798,6.779420969001002,6.929003845020342,6.259851699107495,5.811513515626796,6.39119815826416,6.634899281075329,6.857343245943203,7.261906368092815,6.570954871221486,6.7937220761839034,6.898938179016113,7.766717810815801,7.837878250439132,7.782548612061988,6.997506865936231,7.398714293231007,6.766557693481445,6.60758736908055,6.361652526547598,6.754771249413389,6.858611532617293,6.356815445018844,6.690454006195068,6.669543656949488,6.517769637555028,6.933855675026469,6.733381602793742,6.3805857298138315,7.466938495635986,6.550095169613389,6.381604908270628,6.904731864660248,6.894691327820899,6.705502372323123,7.2815752029418945,6.464048728285924,6.290059737793334,6.851180513368943,6.866974550179404,6.717644520955653,6.354491233825684,6.395174631555614,6.165044073600286,6.758252086010919,6.914898457518911,6.755268601761464,7.174953937530518,6.346718457278882,6.129811955067339,6.6721074414623525,6.846390587401246,6.829613000908346,6.519169330596924,6.321323925198779,6.107008577219774,6.610704433241212,6.902518596670368,6.9392493728988205,6.695578098297119,6.3120481738100755,6.09200182809644,6.5693084319019865,6.799117400531035,6.9305675050823305,6.740263938903809,6.3132073022265764,6.094560386471567,6.533075374998418,6.885823789488747,6.790906250591078,6.843618869781494,6.307371613912789,6.092338481085053,6.517310715967945
8.52888402058233,8.528848988271152,8.338083267211914,5.547949131635024,4.9054348347939145,5.433161992910362,8.689443103010845,9.018756524576485,9.12497329711914,8.240369683956388,8.067906145532653,7.162962195725706,8.524339180177599,10.526763119528553,8.936186790466309,8.199027165241525,8.275920815366806,7.140403369956809,8.919766883135065,9.411987476220224,9.410643577575684,7.850513495766517,6.816814387752732,7.07257853036425,7.0467824706330795,6.9619542968762875,7.092803001403809,7.436201851215728,7.2855428410933065,7.18568133760545,7.648580899978688,9.29791423183779,8.421333312988281,5.733891359892536,5.699815270212248,6.00574859726756,7.898814405410028,9.253266739504276,8.711126327514648,6.160533926880856,6.01868285887741,5.726056394662386,8.329590716263674,9.741037548752717,8.274622917175293,8.163085749047802,8.431933456295747,8.73790820970383,8.534058111037513,9.758532347120234,8.881647109985352,8.341625387808783,8.013805172268597,7.859361362001285,8.573155649622514,9.274198724787375,8.967763900756836,7.826368561257952,6.83336119225009,6.635841513073972,8.67081460238248,9.166794765968882,9.11772346496582,8.0697609212558,7.988047292011936,7.710465150748628,7.644087643835422,6.393578079324766,7.603468418121338,6.276743015535189,6.143506385351915,6.19418431896189,7.079709221662513,7.610915696353497,7.690452575683594,6.185038778604545,6.045706580875833,6.05721144542251,7.0054038984670886,7.360360286676506,7.347138404846191,6.073914484342751,5.991884342066783,6.029586543574613,7.1485339475687555,6.917054507604429,7.898236274719238,6.022020438138363,5.9198848076873825,6.038099696251904,7.234327991765008,6.564075355146287,7.546719074249268,5.993325593316135,5.8690131388742754,6.1062608256072615,7.110620900082516,6.469926420482708,7.595829010009766,5.951196808953707,5.8569925468249195,6.222069594328178,6.917990536554178,6.575514637754686,7.82485294342041,5.919530013495315,5.84976954377687,6.2955019168453665,7.309772525170009,6.420709004506025,7.628751277923584,5.905387545157888,5.8378123310687755,6.348261125910677,7.272955881490634,6.408778990955672,8.13398265838623,5.894503393692077,5.836966215398085,6.381507946876992,7.463546059675014,6.712974227384571,8.261582374572754,5.87779115072978,5.833305720841392,6.398681178796611
