0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
4.704911023206784,4.003000815848901,4.773605823516846,4.144229696687141,3.9647580971891916,3.917289762059732,5.537224450882692,6.386110233476743,5.906554698944092,5.191424257291006,4.868233029168357,4.4218626891821184,5.40474750384378,7.102599402880405,5.852092742919922,5.316208401259296,5.180110857346727,4.880941925215676,4.667798252328449,4.911721289037201,4.773872375488281,4.603236043034295,4.384103925649787,4.2687585048348815,5.049256431834439,5.832444425142799,5.562704086303711,4.986097990081611,4.712003583258294,4.612216166733032,4.4319778916712345,5.060282593145584,4.965068340301514,4.693615299214532,4.2850324531940736,4.750664839982603,4.860133791040775,5.601853499954042,5.1850056648254395,4.49385438319291,4.626338834090725,4.618501258735547,4.993565095352497,7.327194972064408,5.107048034667969,4.952237226441961,5.045061993241229,4.891030045817651,4.888221825229163,5.634492468714937,4.886866569519043,4.9790293833733354,5.105008189943337,5.206632638422173,5.093046629575032,5.867230723660215,5.173586845397949,4.827094521553619,4.0518326622736724,4.58895308966235,4.924676498616161,5.22681159806052,5.142159938812256,4.459299901009344,4.327605063559753,4.289558015612373,4.622496964720951,4.298987333984106,4.482249736785889,4.568971896220397,4.54941046911507,4.635141111065947,4.810418017066327,5.458280425650223,4.831417560577393,4.80639512539009,4.586349643190517,4.388265153934811,4.779488687523331,5.224265117289672,4.973410606384277,4.599387786919104,4.545384356312271,4.477303135677547,4.904363411218745,5.011669183434018,4.803063869476318,4.602799519772125,4.627446321243055,4.5599217848404106,4.814740806919158,4.686636501443161,4.971312046051025,4.554836487502789,4.64228950071035,4.515978913875665,4.822122591626454,4.653368721417883,4.423906326293945,4.568714721774577,4.67344652675999,4.409106752095523,4.80118619074749,4.668797406300791,4.760417938232422,4.591923861666823,4.716452653720291,4.36492918869093,4.771579254957491,4.604527462247698,5.096770763397217,4.606893735123916,4.721359114598127,4.320941333110924,4.809557324826244,4.567031432613513,4.854022026062012,4.610863264836265,4.725931088365225,4.288587387193758,4.736249306379993,4.506754197166185,4.814847946166992,4.621539949992655,4.728737010539197,4.277498715055397
7.043769041200137,6.730637574006871,7.00238561630249,6.221957623482147,6.2945902909253615,6.408189133055885,7.535056446584533,7.74924939295408,7.393176555633545,7.1875250639544825,6.854153937997862,6.885581053331696,7.524270898757522,7.665555613356693,7.37866735458374,7.155875037099957,6.804179946827034,6.89057099530517,7.380700079584034,7.1498530344369,7.288087844848633,7.0125468354779255,6.724490761439244,6.522071980262373,5.4129364211728115,5.386420949548419,5.464112281799316,5.723300758935815,5.868495386995624,6.1117992284038465,6.746207146341505,6.957289766396033,6.957035541534424,6.846164561080117,6.654700023472939,6.796007329923356,6.877634108925001,5.931476440085783,6.6892313957214355,6.621909443911237,6.389973622031858,6.337644421484003,7.59096323242253,5.814800082161331,7.271145820617676,6.93486715512468,6.601068164673743,6.790838582093429,7.533876311891261,5.321340683944692,7.455419063568115,6.743805472116282,6.697726461196552,6.566651328940093,6.690755483012213,6.349946773129609,6.992948532104492,6.9187400748573396,6.623854662771283,7.01086304200603,7.202644867976785,7.5100628553726505,7.12947416305542,6.923739841823445,6.718048405129008,6.994458527079975,6.651781115091751,6.130484612747688,6.680027961730957,6.321051325636686,6.274955137077704,6.5498806065468145,7.095926584273173,7.337448787157266,7.810544967651367,6.967501215090838,6.958197505797976,7.337511150210598,7.005003681057753,7.6011953025891685,7.487940311431885,6.90949061704697,6.76848037280608,7.364576115444203,7.1087580024405055,7.192820974665512,7.744456768035889,6.797711973743357,6.636070577319178,7.380940863346571,7.161687254002649,6.944471048262282,7.411869525909424,6.727597443634792,6.500378223243532,7.316443415964072,7.073063686553938,7.067311007627119,6.886420249938965,6.708424228294958,6.460632012402335,7.194559965993738,7.0588210361941695,7.24311843623647,7.098372936248779,6.704832532140595,6.456134613221054,7.079056405461035,7.096277882903164,7.3489907197742195,7.441090106964111,6.6860628903990875,6.447737679455359,7.002696916561101,7.331087351889753,7.293075877835965,7.573601245880127,6.675851796263291,6.445540150380848,6.962312704595302,7.017252852053928,7.228785978615378,7.215862274169922,6.6738752149126075,6.446859897558957,6.95220071236745
4.19260540777885,4.315690406063037,4.150166034698486,4.302244200378654,4.40242081072591,4.930814806776079,3.771964745702483,3.970554459245434,4.092556476593018,4.133576696766038,4.162708553065135,4.654735688694498,3.7560389395587372,4.200137737201702,4.105206489562988,4.080056209935524,4.088048570638395,4.304823548241027,3.999616001714721,4.17579071000108,4.119692325592041,4.251585415376866,4.492605450087645,5.064438614935516,4.021203233143748,3.97995123968904,4.062708854675293,4.139683513757176,4.18023171023902,4.232476000144381,3.7156863220376564,3.848758817865266,3.8952786922454834,3.945613252183491,4.1873140892532525,4.503312800949997,4.1420287507599856,4.025432513966458,4.157716274261475,4.3658109948194035,4.28485436056007,4.103107796074488,3.88929375601999,4.203359510810676,4.09110689163208,3.991160102863748,3.893244402077859,4.029621288113953,3.8676835450774854,4.272919413539684,4.058713912963867,3.9578793426136354,3.993072530595769,3.8910252161795706,3.721903990828329,3.7389807829402177,3.946946620941162,4.109516200941854,3.9279204052180456,3.98156641647605,3.7119815099008684,4.004075313972518,3.933499813079834,4.036655602093342,4.125529642463583,4.402699718053677,4.039659888127993,4.260492610256033,3.983304262161255,4.269174380416098,4.383701750921776,4.2099363818194995,4.09785895472499,4.260143998157326,4.140077114105225,4.276138681339276,4.329913824670525,4.110509226653592,4.143854381364157,4.3780979618653495,4.186704635620117,4.331820754434701,4.436086081466684,4.175795820477504,4.1310960855074885,4.462534077085835,4.156706809997559,4.431315869368735,4.555918933520253,4.216651544330441,4.1251284700462385,4.420552416541808,4.191371440887451,4.48044516732903,4.64672075747198,4.312203380631768,4.115287388417489,4.46259936480326,3.9841954708099365,4.545504809066853,4.7137255395725255,4.397383879035891,4.105058554912491,4.496600246062146,3.881693124771118,4.589077223007729,4.764435132124278,4.453603336563926,4.123943320249987,4.595782503360516,3.9533092975616455,4.624971558249334,4.786349145284403,4.5033006671683395,4.14670186595499,4.5915449545850775,4.051448822021484,4.633099297568519,4.793247186650085,4.492522654117131,4.125339776097489,4.46314932418153,3.943960666656494,4.642105171164511,4.795250956252254,4.4887161656463626
5.615387351816359,5.326423019172263,5.922077655792236,5.607124556983923,5.591578005775026,5.685018092285407,5.699356423939612,5.366036633211972,5.690704345703125,5.543374138017074,5.614144892482633,5.186420291165186,5.701699492644359,5.652042625930072,5.569789886474609,5.556675638556946,5.59991511227868,5.427049990829395,5.818352803766261,5.988082489189294,6.054835319519043,5.771375687939815,5.842431102184461,5.624044067973852,5.71177282392058,5.150753901537798,5.901525020599365,5.574639099791534,4.64455754300499,4.453121689125218,5.6295891723922376,5.7926951964196345,5.681751251220703,5.37968369185802,5.29063492899717,4.833971802362631,5.788423309415,4.064423668873939,5.727787494659424,5.756096698133336,5.936463303868026,5.317368241524818,5.6876496349449885,5.460175424548862,5.361154079437256,5.5199179910984455,5.3571044088037585,4.992570829454137,5.752119295794986,5.4344696216231245,5.639158725738525,5.646119972208513,5.5606248357137416,5.326436833842768,5.808314323176505,5.340892079864105,5.966847896575928,5.739688729783027,5.289976183614331,4.537125625675487,5.749953167373735,4.9425219978957005,5.614895820617676,5.449788539448947,5.2603617082011445,4.713092770865343,5.63136370648612,5.290034088243613,5.239098072052002,5.954498859609425,6.086494060581769,6.544359711852015,5.630536739654996,5.110691965527618,6.170722961425781,5.791523422031803,5.96838985745674,5.6311650629067564,5.623976029519998,5.164239147594381,5.73532772064209,5.859671691809808,5.789655159507576,5.548781896074931,5.663258318050829,5.432538545408602,6.328123092651367,5.7650209964166095,5.687452942741377,5.482247020944867,5.741592546052079,5.42232176312246,6.210342884063721,5.759168533701889,5.658529400455045,5.378341496648135,5.610263736044994,5.426976045634433,5.908895969390869,5.70725254048423,5.609062026351315,5.359606850224995,5.717229710353329,5.4285447297426135,6.047363758087158,5.688218522588653,5.580213212933355,5.322181700258819,5.781503888284995,5.538302039677538,5.6377434730529785,5.66500666234035,5.578719025464097,5.289363299884605,5.744631864732494,5.431721730414888,5.652919769287109,5.66059477866026,5.569029657386499,5.274456627642074,5.68529234837249,5.353539220899746,5.888101577758789,5.659762695559164,5.56225355787265,5.276033906166489
7.006725661229187,6.725271702716351,6.936986923217773,6.637257849684785,6.6216484766324015,6.49406557065661,6.645503223347594,6.61087170411023,6.202476978302002,6.574559263488415,6.545530531314817,6.160694678607506,6.690629935702451,7.424129496579686,7.0628252029418945,6.615732735225862,6.530266634105747,6.2236916826764315,6.496222911135946,6.8145259636271875,6.793907642364502,6.832106936263523,6.357265381421427,6.082208721536727,4.120842004388899,4.783865981163059,4.692916393280029,5.871808108416296,6.103727747763978,6.113404719695116,6.734889499339256,6.623397008987212,6.988595962524414,7.220064586863087,7.240559595883677,6.839999307865672,6.987025003429586,6.502490041808429,8.116954803466797,6.203374243442934,6.201026239645152,6.903007554312629,7.776405540622275,8.37614506418203,7.9151692390441895,7.6214328575099906,7.2469434469984115,7.044861736450738,7.725246044993978,8.667946726856597,7.789762496948242,7.670479153252527,7.251445789178315,7.269215601412036,7.593635557527097,6.943450098090626,7.7308669090271,7.416062332690444,7.526394534950356,6.754367895854784,7.477193507453041,7.044374308195224,7.248025417327881,6.284990950987867,5.867709431399637,5.738528052800118,6.873833558431418,6.762117658488034,6.752502918243408,6.603015543631084,6.500476703441742,6.914878903420779,6.917137457855006,6.752770673386732,6.884042263031006,7.089928664679065,6.914110596124061,7.019188249127735,7.020165065089758,6.74101007795309,7.70443058013916,6.897014221118181,6.754261722943102,7.007412623253411,7.050210867268511,6.95410070503713,7.038022994995117,6.79888620159211,6.606956068899125,7.020110753112968,7.042981246986836,6.653071121177453,7.450368881225586,6.708567538583836,6.472034249936619,6.978964374116394,7.153985667021883,6.631858877514943,7.191699981689453,6.686641664877573,6.447667115325878,6.9140616214724675,7.055576316213125,6.903102057662677,7.351086139678955,6.688773406492025,6.452726421296559,6.8541747873917,7.083940922338545,6.88080452184199,7.017123222351074,6.670538225506337,6.446754404122715,6.81304688096426,6.968139810430005,6.806245792057062,7.497611045837402,6.66050597764176,6.445707927302783,6.796106241913942,7.059596444311136,6.709675781915733,6.962636947631836,6.653022524497684,6.443949333053495,6.795974252747893
6.871038420408124,6.36736350329346,6.739013671875,6.381635753798684,6.278364202662697,6.449730187479978,6.514312021017378,6.402331830849087,6.225272178649902,6.193347917492449,6.156541329694764,5.768242856771742,6.513417993515288,6.466326151409762,6.25452184677124,6.174678084335514,6.186867806768586,5.911189638590777,6.8710384204081265,6.462752546646316,6.673311233520508,6.536890417594249,6.4261440738585,5.919223588392112,6.207576550050115,6.195944627652695,6.14901065826416,5.981950417703922,5.719405130972831,5.487741572922616,6.6416977858975805,6.624801318677577,6.395297527313232,6.383952464492592,6.59572698297983,6.231282806088264,7.666054083139443,6.54734669238691,6.830166816711426,6.002221928578521,6.170080425803367,6.321096693945881,7.820408029627522,8.262075180449369,7.543543815612793,6.647062770639925,6.589106091972971,6.406096585212768,7.720204246992523,8.177929560632098,7.535506248474121,6.4385203767726225,6.475975197923374,7.011648126292265,7.6456930255350235,8.081381455080303,7.359494209289551,6.401877691992757,6.4170456732874674,6.351335693959709,6.584815773293993,6.598922683924169,6.360966205596924,6.1268389509501056,6.120430239025929,5.761864050846781,6.963769015784477,6.0841447938024595,7.384054183959961,6.206676578294109,6.269305238932905,6.36036391469691,7.530836591916043,6.915749799434005,7.89333963394165,6.484558957077908,6.444929489270559,6.188879289661267,7.562865566061784,7.139715644169942,7.939888000488281,6.416349001613305,6.398321420206971,6.168783490084603,7.503073697370026,6.896096377591712,8.044391632080078,6.386769405795692,6.334185207109054,6.132828693681359,7.51788591185028,6.85303191193982,8.0068998336792,6.351690379611048,6.2444443872800335,6.096595015766245,7.540535669379024,6.8029177720101,8.054309844970703,6.3232677188623585,6.243509766622891,6.081534158753976,7.5309796836817755,6.8412724853878,8.133522033691406,6.310879561241771,6.243184664259123,6.139327241636842,7.537257904610656,6.768522308148261,8.001707077026367,6.3045142060563935,6.240862390195744,6.189664651919497,7.559138829027737,6.800614971595213,8.081841468811035,6.302023547846291,6.237402397745723,6.223328128337013,7.511874098602025,6.742425219955546,8.085772514343262,6.302583795938946,6.237437989062535,6.243448894556954
4.812817886376743,6.22823212634561,5.203617572784424,6.42764844466631,6.305449394846642,6.276674763705552,4.147543515274453,5.144532172730716,3.6661722660064697,6.678057032065017,6.689344941229704,6.218746770611612,4.181819984842078,4.340906422503806,3.5774078369140625,6.727991440133743,6.449647704811275,6.171392793968967,4.798290987631738,5.057264922291333,4.8519158363342285,5.911254475305304,5.828010747779733,5.9390608925237975,3.919912557136074,3.364728668043693,3.623887300491333,6.02203361933549,6.655230615067641,6.068739477378826,5.015175270545675,5.090873909578329,5.033790111541748,5.722941206322907,5.995574077493845,4.776154221236482,3.788879548581247,4.790748775533606,3.6708884239196777,6.325851461152612,6.132233281749288,4.973020867622736,3.9059513740264977,4.38794309851235,3.622979164123535,6.131408571977666,6.662098951754534,5.229174507791024,3.9054666091105013,4.162096819069853,3.3038837909698486,6.624873258879892,6.66297113615362,5.773658426671875,3.881649397521499,4.15249123485818,3.930771827697754,6.0268834912919935,6.42948434953062,6.230904280343197,4.061620167953793,4.0885244888260335,3.123936653137207,6.801854512756764,6.901421507563013,5.9220165438121155,4.1720321986328335,6.04491210407064,2.908107042312622,6.49233883113827,6.396882835783366,6.381821928293295,3.9929020116582494,5.818928041637103,2.860319137573242,6.587547438863014,6.5187918188768155,6.151239089990836,3.9643780856995416,6.0055766089809275,2.822970390319824,6.511200713276205,6.441623235680252,6.135790776182806,3.9443525163725015,6.39097276197679,2.7790169715881348,6.4459910431336915,6.3559228657677185,6.119605465961637,3.992932303341249,6.3091207582094615,2.745439291000366,6.399313205298405,6.281171891760787,6.123471252335553,3.9297938604857503,6.271297447797954,2.816598892211914,6.391644916866774,6.281816997310943,6.187848563933014,3.9835045357708334,6.235554795423868,2.8170032501220703,6.395875108716667,6.28731751685612,6.251352772124847,3.9921007649264895,6.254032750776157,2.850796937942505,6.39668916790688,6.293292226860908,6.301003098645197,3.930437355366374,6.214328648835386,2.7498533725738525,6.39711392918471,6.2945112132641885,6.332610145529255,4.025850869645002,6.111248492251979,2.83268666267395,6.393402764905628,6.29198080560712,6.351704440245355
5.306648774671602,3.5258474588156163,5.02360200881958,6.27807037670061,6.714358293133568,6.648393352191426,4.742870938243768,3.6054281513090642,4.276378631591797,5.421763827106735,5.405089798832499,5.635007185313878,4.8233281538546375,4.4853982458708455,4.681535243988037,5.094401780204732,5.33142410709952,5.211620223080881,5.377701475917218,3.1745731589977852,4.890385627746582,5.799103777934128,6.058663566285568,5.187450942988897,4.349056401155363,3.1712666738634194,3.8685646057128906,5.768114431202787,6.0662510901916775,5.923763520024014,4.330471874064459,3.938014752592028,4.677161693572998,4.650586997019957,5.154323167542607,4.5292013681985885,4.497065126325012,3.5721257424553396,4.609779357910156,5.431598790924932,5.86059236461034,5.481467037911916,4.786193996059015,6.093401544121277,4.518113613128662,5.038403980784533,5.390233504465614,4.881977615438719,4.852290883940006,5.565155739466385,4.627342224121094,5.122164210550613,5.318176635750634,5.100595697371252,4.8749589960050095,3.789915586520338,4.047033786773682,5.203215708839737,5.936985743151823,4.853552081114221,5.057358687597508,4.334283915025974,4.537967205047607,5.053734960838438,5.0928134014234,4.7679142392200555,4.72767990511001,5.525321808114947,3.968843698501587,6.236464959450084,6.27201292466981,6.586758987094513,5.212158613322506,5.60510397389837,4.296245574951172,5.821299581307481,5.889737222073382,5.814815375322703,4.9721075895800055,5.433779835638398,4.730640411376953,5.840723456544356,5.964079979607685,5.716364591957291,5.087205367015842,5.714384856717984,4.6132941246032715,5.913562280408834,5.9596644626458595,5.627958774853108,5.047815732076674,5.799807948514042,4.892352104187012,5.935946597863413,5.920819585833181,5.582559869880983,5.080420086761006,5.806682832129686,4.441255569458008,5.945355343795144,5.926901225260308,5.595717599296268,4.984288818622508,5.840197286310748,4.816534042358398,5.9342816324919685,5.923828604285599,5.647848340524104,4.992148283508759,5.932747609967225,4.478631496429443,5.9335298609402125,5.918127779217728,5.697261703331156,5.044219669705007,5.851425856033935,4.6162638664245605,5.9274381372856775,5.913098298613136,5.728539629495207,5.076770612177507,5.790976502654852,4.76430606842041,5.917107681708075,5.910175051330958,5.750247729131586
7.036608359479914,7.5328832115359905,7.470059871673584,6.80808681002154,6.5186851107323704,6.637075129671287,7.450961075115636,7.191248750244711,7.275476932525635,6.913666111327519,6.812659844745086,6.780711751939972,7.342367064096106,7.081433619001718,7.353217124938965,6.9414309391114015,6.833924084177374,6.831828260696186,7.3445221341960885,7.5921419568637685,7.341990947723389,6.792016504599566,6.668324218447115,6.3577650574384,5.93875067071199,5.723198513653387,6.280552387237549,6.330107207267694,6.225158021660831,6.184200624834783,6.650117941164391,6.705445245900788,6.842258930206299,6.718737741721702,6.578274328152194,6.711429592300057,7.13071220088675,7.5150000027837915,7.5402512550354,6.408866257360331,6.170527307502299,6.515201333747267,7.804222178443144,9.251075231891221,7.610899925231934,7.625263784055664,7.199850337769693,7.2960263052903915,7.596800638686894,8.142033191095726,7.914651870727539,6.624224702301623,6.541536248566932,7.094857401372254,7.118281661744256,7.112027486878709,6.55538272857666,6.72718335013557,6.3996210289317705,6.8594473846901725,6.0581335513469545,6.8113871096678835,6.6735429763793945,6.843771703916142,6.632643390212907,6.966973442543056,6.559016378497791,6.268333123427007,6.161144256591797,6.069696902714426,6.0543695866540705,6.145588962821878,7.102929337396502,6.901588909110364,7.04249906539917,6.414917818286797,6.529910874740772,6.930151419914672,7.241806202225507,6.661701094832079,7.545444488525391,6.4901487405185705,6.511818435907408,6.999718176278503,7.029656665741553,6.648670966196943,7.576169967651367,6.485180869453246,6.4569598769117595,7.008064994827068,7.124132410635215,6.5022008613660125,7.092283725738525,6.48101546512159,6.357780461467255,7.010349783592437,6.898109715000254,6.521899142801603,7.482124328613281,6.503746482726552,6.354317306760603,6.916031724690496,6.8464969207688355,6.787283895905221,6.858389377593994,6.507691443151602,6.354491885207647,6.83449431289413,6.830781125836671,6.8095169828581605,6.8380045890808105,6.493762648217341,6.3481622421394235,6.785360842537525,6.929958336852251,6.659585483983357,6.491208076477051,6.491379009954022,6.352739701860504,6.761903183456088,6.79415035330417,6.542555146375882,6.3678765296936035,6.483963820620623,6.350563342205124,6.75310536372593
7.438216839583988,7.304474760119575,7.278643608093262,6.723790019941617,6.420149510441716,6.5972452850318515,7.031231270225005,6.22012034294932,6.447568416595459,6.833682995578524,6.708465128364501,7.089147140678046,6.865718977005005,6.266426315383468,6.602311134338379,6.644195811418136,6.558369422266368,7.063057623816599,7.30657859943188,7.147545194427863,7.048532962799072,6.702522833301711,6.603911407519301,6.589822680504585,6.402697634354811,6.269119926884173,5.970686435699463,6.102920839689662,5.980070952519233,6.1582240947233675,6.973879969775408,6.574416796333018,6.8255743980407715,6.5203428248154305,6.573831369495624,7.0260620583491065,6.858119790251736,6.954566384239794,6.906927108764648,6.030116073927292,6.06455598274276,6.617462058170752,6.794630531597502,6.729579281948265,6.387436866760254,6.769402587987859,6.855139955978228,7.370962496555853,6.963086188884586,6.830416697499814,6.41972017288208,6.86513110980164,6.700647066002668,7.275571979454853,6.943838966250415,6.250585581889421,6.5653815269470215,6.498767250083177,6.4403812734210675,6.96288438010909,6.8469620676925,6.921620153237288,6.9048967361450195,6.498864454709529,6.482348278869781,7.188398314671505,6.735167089868918,6.405094609366714,6.850503444671631,5.9893358960911485,5.8411185911616155,6.220638207405822,6.720212153458749,6.585591027022902,6.89877462387085,6.227139229283747,6.128345109974188,6.507712296766916,6.773280442187508,6.647407239225291,7.156720161437988,6.107821905791715,5.956687906271423,6.479998645920761,6.723042740000004,6.767407446320896,7.058988094329834,5.9876619278881575,5.850849863377206,6.462122894978953,6.818397860964504,6.618132671591587,7.082923889160156,5.927822555922878,5.7745983082270165,6.4118157027785525,6.7969237978112576,6.567791891649872,7.190976619720459,5.897608658291277,5.746428722984227,6.292968788203609,6.648497666906675,6.70675482813481,6.584901809692383,5.874760859703277,5.732778531158408,6.1944818992459165,6.911724910135006,6.617679921347227,6.845466136932373,5.852447481831646,5.7262991509724035,6.146663762466712,6.8874229617574985,6.593768562544734,7.09867525100708,5.849361517752014,5.7304115943606915,6.126814463013115,6.854722978645001,6.497119913909847,7.41586971282959,5.853001035073929,5.731197393520409,6.106334918637455
